"id","sales"
19283,46.2241592407227
19284,46.2241592407227
19285,46.2241592407227
19286,46.2241592407227
19287,46.2241592407227
19288,46.2241592407227
19289,46.2241592407227
19290,46.2241592407227
19291,51.4622230529785
19292,51.4622230529785
19293,51.4622230529785
19294,51.4622230529785
19295,51.4622230529785
19296,51.4622230529785
19297,51.4622230529785
19298,51.4622230529785
19299,51.4622230529785
19300,51.4622230529785
19301,51.4622230529785
19302,51.4622230529785
19303,51.4622230529785
19304,51.4622230529785
19305,51.4622230529785
19306,51.4622230529785
19307,51.4622230529785
19308,51.4622230529785
19309,51.4622230529785
19310,51.4622230529785
19311,51.4622230529785
19312,51.4622230529785
19313,51.4622230529785
19314,51.4622230529785
19315,51.4622230529785
19316,51.4622230529785
19317,51.4622230529785
19318,51.4622230529785
19319,62.9009132385254
19320,62.9009132385254
19321,62.9009132385254
19322,62.9009132385254
19323,62.9009132385254
19324,62.9009132385254
19325,62.9009132385254
19326,62.9009132385254
19327,62.9009132385254
19328,62.9009132385254
19329,62.9009132385254
19330,62.9009132385254
19331,62.9009132385254
19332,62.9009132385254
19333,62.9009132385254
19334,62.9009132385254
19335,62.9009132385254
19336,62.9009132385254
19337,62.9009132385254
19338,62.9009132385254
19339,62.9009132385254
19340,62.9009132385254
19341,62.9009132385254
19342,62.9009132385254
19343,62.9009132385254
19344,62.9009132385254
19345,62.9009132385254
19346,62.9009132385254
19347,62.9009132385254
19348,62.9009132385254
19349,62.9009132385254
19350,44.9986839294434
19351,44.9986839294434
19352,44.9986839294434
19353,44.9986839294434
19354,44.9986839294434
19355,44.9986839294434
19356,44.9986839294434
19357,44.9986839294434
19358,44.9986839294434
19359,44.9986839294434
19360,44.9986839294434
19361,44.9986839294434
19362,44.9986839294434
19363,44.9986839294434
19364,44.9986839294434
19365,44.9986839294434
19366,44.9986839294434
19367,44.9986839294434
19368,44.9986839294434
19369,44.9986839294434
19370,44.9986839294434
19371,44.9986839294434
19372,44.9986839294434
19373,44.9986839294434
19374,44.9986839294434
19375,44.9986839294434
19376,44.9986839294434
19377,44.9986839294434
19378,44.9986839294434
19379,44.9986839294434
19380,44.9986839294434
19381,50.6762580871582
19382,50.6762580871582
19383,50.6762580871582
19384,50.6762580871582
19385,50.6762580871582
19386,50.6762580871582
19387,50.6762580871582
19388,50.6762580871582
19389,50.6762580871582
19390,50.6762580871582
19391,50.6762580871582
19392,50.6762580871582
19393,50.6762580871582
19394,50.6762580871582
19395,50.6762580871582
19396,50.6762580871582
19397,50.6762580871582
19398,50.6762580871582
19399,50.6762580871582
19400,50.6762580871582
19401,50.6762580871582
19402,50.6762580871582
19403,50.6762580871582
19404,50.6762580871582
19405,50.6762580871582
19406,50.6762580871582
19407,50.6762580871582
19408,50.6762580871582
19409,61.3857002258301
19410,61.3857002258301
19411,61.3857002258301
19412,61.3857002258301
19413,61.3857002258301
19414,61.3857002258301
19415,61.3857002258301
19416,61.3857002258301
19417,61.3857002258301
19418,61.3857002258301
19419,61.3857002258301
19420,61.3857002258301
19421,61.3857002258301
19422,61.3857002258301
19423,61.3857002258301
19424,61.3857002258301
19425,61.3857002258301
19426,61.3857002258301
19427,61.3857002258301
19428,61.3857002258301
19429,61.3857002258301
19430,61.3857002258301
19431,61.3857002258301
19432,61.3857002258301
19433,61.3857002258301
19434,61.3857002258301
19435,61.3857002258301
19436,61.3857002258301
19437,61.3857002258301
19438,61.3857002258301
19439,61.3857002258301
19440,42.7728691101074
19441,42.7728691101074
19442,42.7728691101074
19443,42.7728691101074
19444,42.7728691101074
19445,42.7728691101074
19446,42.7728691101074
19447,42.7728691101074
19448,42.7728691101074
19449,42.7728691101074
19450,42.7728691101074
19451,42.7728691101074
19452,42.7728691101074
19453,42.7728691101074
19454,42.7728691101074
19455,42.7728691101074
19456,42.7728691101074
19457,42.7728691101074
19458,42.7728691101074
19459,42.7728691101074
19460,42.7728691101074
19461,42.7728691101074
19462,42.7728691101074
19463,42.7728691101074
19464,42.7728691101074
19465,42.7728691101074
19466,42.7728691101074
19467,42.7728691101074
19468,42.7728691101074
19469,42.7728691101074
19470,42.7728691101074
19471,47.4624633789062
19472,47.4624633789062
19473,47.4624633789062
19474,47.4624633789062
19475,47.4624633789062
19476,47.4624633789062
19477,47.4624633789062
19478,47.4624633789062
19479,47.4624633789062
19480,47.4624633789062
19481,47.4624633789062
19482,47.4624633789062
19483,47.4624633789062
19484,47.4624633789062
19485,47.4624633789062
19486,47.4624633789062
19487,47.4624633789062
19488,47.4624633789062
19489,47.4624633789062
19490,47.4624633789062
19491,47.4624633789062
19492,47.4624633789062
19493,47.4624633789062
19494,47.4624633789062
19495,47.4624633789062
19496,47.4624633789062
19497,47.4624633789062
19498,47.4624633789062
19499,54.5782737731934
19500,54.5782737731934
19501,54.5782737731934
19502,54.5782737731934
19503,54.5782737731934
19504,54.5782737731934
19505,54.5782737731934
19506,54.5782737731934
19507,54.5782737731934
19508,54.5782737731934
19509,54.5782737731934
19510,54.5782737731934
19511,54.5782737731934
19512,54.5782737731934
19513,54.5782737731934
19514,54.5782737731934
19515,54.5782737731934
19516,54.5782737731934
19517,54.5782737731934
19518,54.5782737731934
19519,54.5782737731934
19520,54.5782737731934
19521,54.5782737731934
19522,54.5782737731934
19523,54.5782737731934
19524,54.5782737731934
19525,54.5782737731934
19526,54.5782737731934
19527,54.5782737731934
19528,54.5782737731934
19529,54.5782737731934
19530,75.9325103759766
19531,75.9325103759766
19532,75.9325103759766
19533,75.9325103759766
19534,75.9325103759766
19535,75.9325103759766
19536,75.9325103759766
19537,75.9325103759766
19538,75.9325103759766
19539,75.9325103759766
19540,75.9325103759766
19541,75.9325103759766
19542,75.9325103759766
19543,75.9325103759766
19544,75.9325103759766
19545,75.9325103759766
19546,75.9325103759766
19547,75.9325103759766
19548,75.9325103759766
19549,75.9325103759766
19550,75.9325103759766
19551,75.9325103759766
19552,75.9325103759766
19553,75.9325103759766
19554,75.9325103759766
19555,75.9325103759766
19556,75.9325103759766
19557,75.9325103759766
19558,75.9325103759766
19559,75.9325103759766
19560,75.9325103759766
19561,83.6387557983398
19562,83.6387557983398
19563,83.6387557983398
19564,83.6387557983398
19565,83.6387557983398
19566,83.6387557983398
19567,83.6387557983398
19568,83.6387557983398
19569,83.6387557983398
19570,83.6387557983398
19571,83.6387557983398
19572,83.6387557983398
19573,83.6387557983398
19574,83.6387557983398
19575,83.6387557983398
19576,83.6387557983398
19577,83.6387557983398
19578,83.6387557983398
19579,83.6387557983398
19580,83.6387557983398
19581,83.6387557983398
19582,83.6387557983398
19583,83.6387557983398
19584,83.6387557983398
19585,83.6387557983398
19586,83.6387557983398
19587,83.6387557983398
19588,83.6387557983398
19589,100.029266357422
19590,100.029266357422
19591,100.029266357422
19592,100.029266357422
19593,100.029266357422
19594,100.029266357422
19595,100.029266357422
19596,100.029266357422
19597,100.029266357422
19598,100.029266357422
19599,100.029266357422
19600,100.029266357422
19601,100.029266357422
19602,100.029266357422
19603,100.029266357422
19604,100.029266357422
19605,100.029266357422
19606,100.029266357422
19607,100.029266357422
19608,100.029266357422
19609,100.029266357422
19610,100.029266357422
19611,100.029266357422
19612,100.029266357422
19613,100.029266357422
19614,100.029266357422
19615,100.029266357422
19616,100.029266357422
19617,100.029266357422
19618,100.029266357422
19619,100.029266357422
19620,65.6753921508789
19621,65.6753921508789
19622,65.6753921508789
19623,65.6753921508789
19624,65.6753921508789
19625,65.6753921508789
19626,65.6753921508789
19627,65.6753921508789
19628,65.6753921508789
19629,65.6753921508789
19630,65.6753921508789
19631,65.6753921508789
19632,65.6753921508789
19633,65.6753921508789
19634,65.6753921508789
19635,65.6753921508789
19636,65.6753921508789
19637,65.6753921508789
19638,65.6753921508789
19639,65.6753921508789
19640,65.6753921508789
19641,65.6753921508789
19642,65.6753921508789
19643,65.6753921508789
19644,65.6753921508789
19645,65.6753921508789
19646,65.6753921508789
19647,65.6753921508789
19648,65.6753921508789
19649,65.6753921508789
19650,65.6753921508789
19651,72.6402435302734
19652,72.6402435302734
19653,72.6402435302734
19654,72.6402435302734
19655,72.6402435302734
19656,72.6402435302734
19657,72.6402435302734
19658,72.6402435302734
19659,72.6402435302734
19660,72.6402435302734
19661,72.6402435302734
19662,72.6402435302734
19663,72.6402435302734
19664,72.6402435302734
19665,72.6402435302734
19666,72.6402435302734
19667,72.6402435302734
19668,72.6402435302734
19669,72.6402435302734
19670,72.6402435302734
19671,72.6402435302734
19672,72.6402435302734
19673,72.6402435302734
19674,72.6402435302734
19675,72.6402435302734
19676,72.6402435302734
19677,72.6402435302734
19678,72.6402435302734
19679,85.2868423461914
19680,85.2868423461914
19681,85.2868423461914
19682,85.2868423461914
19683,85.2868423461914
19684,85.2868423461914
19685,85.2868423461914
19686,85.2868423461914
19687,85.2868423461914
19688,85.2868423461914
19689,85.2868423461914
19690,85.2868423461914
19691,85.2868423461914
19692,85.2868423461914
19693,85.2868423461914
19694,85.2868423461914
19695,85.2868423461914
19696,85.2868423461914
19697,85.2868423461914
19698,85.2868423461914
19699,85.2868423461914
19700,85.2868423461914
19701,85.2868423461914
19702,85.2868423461914
19703,85.2868423461914
19704,85.2868423461914
19705,85.2868423461914
19706,85.2868423461914
19707,85.2868423461914
19708,85.2868423461914
19709,85.2868423461914
19710,69.6101455688477
19711,69.6101455688477
19712,69.6101455688477
19713,69.6101455688477
19714,69.6101455688477
19715,69.6101455688477
19716,69.6101455688477
19717,69.6101455688477
19718,69.6101455688477
19719,69.6101455688477
19720,69.6101455688477
19721,69.6101455688477
19722,69.6101455688477
19723,69.6101455688477
19724,69.6101455688477
19725,69.6101455688477
19726,69.6101455688477
19727,69.6101455688477
19728,69.6101455688477
19729,69.6101455688477
19730,69.6101455688477
19731,69.6101455688477
19732,69.6101455688477
19733,69.6101455688477
19734,69.6101455688477
19735,69.6101455688477
19736,69.6101455688477
19737,69.6101455688477
19738,69.6101455688477
19739,69.6101455688477
19740,69.6101455688477
19741,75.8890228271484
19742,75.8890228271484
19743,75.8890228271484
19744,75.8890228271484
19745,75.8890228271484
19746,75.8890228271484
19747,75.8890228271484
19748,75.8890228271484
19749,75.8890228271484
19750,75.8890228271484
19751,75.8890228271484
19752,75.8890228271484
19753,75.8890228271484
19754,75.8890228271484
19755,75.8890228271484
19756,75.8890228271484
19757,75.8890228271484
19758,75.8890228271484
19759,75.8890228271484
19760,75.8890228271484
19761,75.8890228271484
19762,75.8890228271484
19763,75.8890228271484
19764,75.8890228271484
19765,75.8890228271484
19766,75.8890228271484
19767,75.8890228271484
19768,75.8890228271484
19769,92.2229995727539
19770,92.2229995727539
19771,92.2229995727539
19772,92.2229995727539
19773,92.2229995727539
19774,92.2229995727539
19775,92.2229995727539
19776,92.2229995727539
19777,92.2229995727539
19778,92.2229995727539
19779,92.2229995727539
19780,92.2229995727539
19781,92.2229995727539
19782,92.2229995727539
19783,92.2229995727539
19784,92.2229995727539
19785,92.2229995727539
19786,92.2229995727539
19787,92.2229995727539
19788,92.2229995727539
19789,92.2229995727539
19790,92.2229995727539
19791,92.2229995727539
19792,92.2229995727539
19793,92.2229995727539
19794,92.2229995727539
19795,92.2229995727539
19796,92.2229995727539
19797,92.2229995727539
19798,92.2229995727539
19799,92.2229995727539
19800,21.4184856414795
19801,21.4184856414795
19802,21.4184856414795
19803,21.4184856414795
19804,21.4184856414795
19805,21.4184856414795
19806,21.4184856414795
19807,21.4184856414795
19808,21.4184856414795
19809,21.4184856414795
19810,21.4184856414795
19811,21.4184856414795
19812,21.4184856414795
19813,21.4184856414795
19814,21.4184856414795
19815,21.4184856414795
19816,21.4184856414795
19817,21.4184856414795
19818,21.4184856414795
19819,21.4184856414795
19820,21.4184856414795
19821,21.4184856414795
19822,21.4184856414795
19823,21.4184856414795
19824,21.4184856414795
19825,21.4184856414795
19826,21.4184856414795
19827,21.4184856414795
19828,21.4184856414795
19829,21.4184856414795
19830,21.4184856414795
19831,21.9280738830566
19832,21.9280738830566
19833,21.9280738830566
19834,21.9280738830566
19835,21.9280738830566
19836,21.9280738830566
19837,21.9280738830566
19838,21.9280738830566
19839,21.9280738830566
19840,21.9280738830566
19841,21.9280738830566
19842,21.9280738830566
19843,21.9280738830566
19844,21.9280738830566
19845,21.9280738830566
19846,21.9280738830566
19847,21.9280738830566
19848,21.9280738830566
19849,21.9280738830566
19850,21.9280738830566
19851,21.9280738830566
19852,21.9280738830566
19853,21.9280738830566
19854,21.9280738830566
19855,21.9280738830566
19856,21.9280738830566
19857,21.9280738830566
19858,21.9280738830566
19859,28.1602935791016
19860,28.1602935791016
19861,28.1602935791016
19862,28.1602935791016
19863,28.1602935791016
19864,28.1602935791016
19865,28.1602935791016
19866,28.1602935791016
19867,28.1602935791016
19868,28.1602935791016
19869,28.1602935791016
19870,28.1602935791016
19871,28.1602935791016
19872,28.1602935791016
19873,28.1602935791016
19874,28.1602935791016
19875,28.1602935791016
19876,28.1602935791016
19877,28.1602935791016
19878,28.1602935791016
19879,28.1602935791016
19880,28.1602935791016
19881,28.1602935791016
19882,28.1602935791016
19883,28.1602935791016
19884,28.1602935791016
19885,28.1602935791016
19886,28.1602935791016
19887,28.1602935791016
19888,28.1602935791016
19889,28.1602935791016
19890,28.3867835998535
19891,28.3867835998535
19892,28.3867835998535
19893,28.3867835998535
19894,28.3867835998535
19895,28.3867835998535
19896,28.3867835998535
19897,28.3867835998535
19898,28.3867835998535
19899,28.3867835998535
19900,28.3867835998535
19901,28.3867835998535
19902,28.3867835998535
19903,28.3867835998535
19904,28.3867835998535
19905,28.3867835998535
19906,28.3867835998535
19907,28.3867835998535
19908,28.3867835998535
19909,28.3867835998535
19910,28.3867835998535
19911,28.3867835998535
19912,28.3867835998535
19913,28.3867835998535
19914,28.3867835998535
19915,28.3867835998535
19916,28.3867835998535
19917,28.3867835998535
19918,28.3867835998535
19919,28.3867835998535
19920,28.3867835998535
19921,32.4264183044434
19922,32.4264183044434
19923,32.4264183044434
19924,32.4264183044434
19925,32.4264183044434
19926,32.4264183044434
19927,32.4264183044434
19928,32.4264183044434
19929,32.4264183044434
19930,32.4264183044434
19931,32.4264183044434
19932,32.4264183044434
19933,32.4264183044434
19934,32.4264183044434
19935,32.4264183044434
19936,32.4264183044434
19937,32.4264183044434
19938,32.4264183044434
19939,32.4264183044434
19940,32.4264183044434
19941,32.4264183044434
19942,32.4264183044434
19943,32.4264183044434
19944,32.4264183044434
19945,32.4264183044434
19946,32.4264183044434
19947,32.4264183044434
19948,32.4264183044434
19949,39.6758460998535
19950,39.6758460998535
19951,39.6758460998535
19952,39.6758460998535
19953,39.6758460998535
19954,39.6758460998535
19955,39.6758460998535
19956,39.6758460998535
19957,39.6758460998535
19958,39.6758460998535
19959,39.6758460998535
19960,39.6758460998535
19961,39.6758460998535
19962,39.6758460998535
19963,39.6758460998535
19964,39.6758460998535
19965,39.6758460998535
19966,39.6758460998535
19967,39.6758460998535
19968,39.6758460998535
19969,39.6758460998535
19970,39.6758460998535
19971,39.6758460998535
19972,39.6758460998535
19973,39.6758460998535
19974,39.6758460998535
19975,39.6758460998535
19976,39.6758460998535
19977,39.6758460998535
19978,39.6758460998535
19979,39.6758460998535
19980,25.1928749084473
19981,25.1928749084473
19982,25.1928749084473
19983,25.1928749084473
19984,25.1928749084473
19985,25.1928749084473
19986,25.1928749084473
19987,25.1928749084473
19988,25.1928749084473
19989,25.1928749084473
19990,25.1928749084473
19991,25.1928749084473
19992,25.1928749084473
19993,25.1928749084473
19994,25.1928749084473
19995,25.1928749084473
19996,25.1928749084473
19997,25.1928749084473
19998,25.1928749084473
19999,25.1928749084473
20000,25.1928749084473
20001,25.1928749084473
20002,25.1928749084473
20003,25.1928749084473
20004,25.1928749084473
20005,25.1928749084473
20006,25.1928749084473
20007,25.1928749084473
20008,25.1928749084473
20009,25.1928749084473
20010,25.1928749084473
20011,28.39137840271
20012,28.39137840271
20013,28.39137840271
20014,28.39137840271
20015,28.39137840271
20016,28.39137840271
20017,28.39137840271
20018,28.39137840271
20019,28.39137840271
20020,28.39137840271
20021,28.39137840271
20022,28.39137840271
20023,28.39137840271
20024,28.39137840271
20025,28.39137840271
20026,28.39137840271
20027,28.39137840271
20028,28.39137840271
20029,28.39137840271
20030,28.39137840271
20031,28.39137840271
20032,28.39137840271
20033,28.39137840271
20034,28.39137840271
20035,28.39137840271
20036,28.39137840271
20037,28.39137840271
20038,28.39137840271
20039,33.4833183288574
20040,33.4833183288574
20041,33.4833183288574
20042,33.4833183288574
20043,33.4833183288574
20044,33.4833183288574
20045,33.4833183288574
20046,33.4833183288574
20047,33.4833183288574
20048,33.4833183288574
20049,33.4833183288574
20050,33.4833183288574
20051,33.4833183288574
20052,33.4833183288574
20053,33.4833183288574
20054,33.4833183288574
20055,33.4833183288574
20056,33.4833183288574
20057,33.4833183288574
20058,33.4833183288574
20059,33.4833183288574
20060,33.4833183288574
20061,33.4833183288574
20062,33.4833183288574
20063,33.4833183288574
20064,33.4833183288574
20065,33.4833183288574
20066,33.4833183288574
20067,33.4833183288574
20068,33.4833183288574
20069,33.4833183288574
20070,24.9345722198486
20071,24.9345722198486
20072,24.9345722198486
20073,24.9345722198486
20074,24.9345722198486
20075,24.9345722198486
20076,24.9345722198486
20077,24.9345722198486
20078,24.9345722198486
20079,24.9345722198486
20080,24.9345722198486
20081,24.9345722198486
20082,24.9345722198486
20083,24.9345722198486
20084,24.9345722198486
20085,24.9345722198486
20086,24.9345722198486
20087,24.9345722198486
20088,24.9345722198486
20089,24.9345722198486
20090,24.9345722198486
20091,24.9345722198486
20092,24.9345722198486
20093,24.9345722198486
20094,24.9345722198486
20095,24.9345722198486
20096,24.9345722198486
20097,24.9345722198486
20098,24.9345722198486
20099,24.9345722198486
20100,24.9345722198486
20101,28.0343685150146
20102,28.0343685150146
20103,28.0343685150146
20104,28.0343685150146
20105,28.0343685150146
20106,28.0343685150146
20107,28.0343685150146
20108,28.0343685150146
20109,28.0343685150146
20110,28.0343685150146
20111,28.0343685150146
20112,28.0343685150146
20113,28.0343685150146
20114,28.0343685150146
20115,28.0343685150146
20116,28.0343685150146
20117,28.0343685150146
20118,28.0343685150146
20119,28.0343685150146
20120,28.0343685150146
20121,28.0343685150146
20122,28.0343685150146
20123,28.0343685150146
20124,28.0343685150146
20125,28.0343685150146
20126,28.0343685150146
20127,28.0343685150146
20128,28.0343685150146
20129,30.4506759643555
20130,30.4506759643555
20131,30.4506759643555
20132,30.4506759643555
20133,30.4506759643555
20134,30.4506759643555
20135,30.4506759643555
20136,30.4506759643555
20137,30.4506759643555
20138,30.4506759643555
20139,30.4506759643555
20140,30.4506759643555
20141,30.4506759643555
20142,30.4506759643555
20143,30.4506759643555
20144,30.4506759643555
20145,30.4506759643555
20146,30.4506759643555
20147,30.4506759643555
20148,30.4506759643555
20149,30.4506759643555
20150,30.4506759643555
20151,30.4506759643555
20152,30.4506759643555
20153,30.4506759643555
20154,30.4506759643555
20155,30.4506759643555
20156,30.4506759643555
20157,30.4506759643555
20158,30.4506759643555
20159,30.4506759643555
20160,17.9671497344971
20161,17.9671497344971
20162,17.9671497344971
20163,17.9671497344971
20164,17.9671497344971
20165,17.9671497344971
20166,17.9671497344971
20167,17.9671497344971
20168,17.9671497344971
20169,17.9671497344971
20170,17.9671497344971
20171,17.9671497344971
20172,17.9671497344971
20173,17.9671497344971
20174,17.9671497344971
20175,17.9671497344971
20176,17.9671497344971
20177,17.9671497344971
20178,17.9671497344971
20179,17.9671497344971
20180,17.9671497344971
20181,17.9671497344971
20182,17.9671497344971
20183,17.9671497344971
20184,17.9671497344971
20185,17.9671497344971
20186,17.9671497344971
20187,17.9671497344971
20188,17.9671497344971
20189,17.9671497344971
20190,17.9671497344971
20191,18.7848834991455
20192,18.7848834991455
20193,18.7848834991455
20194,18.7848834991455
20195,18.7848834991455
20196,18.7848834991455
20197,18.7848834991455
20198,18.7848834991455
20199,18.7848834991455
20200,18.7848834991455
20201,18.7848834991455
20202,18.7848834991455
20203,18.7848834991455
20204,18.7848834991455
20205,18.7848834991455
20206,18.7848834991455
20207,18.7848834991455
20208,18.7848834991455
20209,18.7848834991455
20210,18.7848834991455
20211,18.7848834991455
20212,18.7848834991455
20213,18.7848834991455
20214,18.7848834991455
20215,18.7848834991455
20216,18.7848834991455
20217,18.7848834991455
20218,18.7848834991455
20219,21.25758934021
20220,21.25758934021
20221,21.25758934021
20222,21.25758934021
20223,21.25758934021
20224,21.25758934021
20225,21.25758934021
20226,21.25758934021
20227,21.25758934021
20228,21.25758934021
20229,21.25758934021
20230,21.25758934021
20231,21.25758934021
20232,21.25758934021
20233,21.25758934021
20234,21.25758934021
20235,21.25758934021
20236,21.25758934021
20237,21.25758934021
20238,21.25758934021
20239,21.25758934021
20240,21.25758934021
20241,21.25758934021
20242,21.25758934021
20243,21.25758934021
20244,21.25758934021
20245,21.25758934021
20246,21.25758934021
20247,21.25758934021
20248,21.25758934021
20249,21.25758934021
20250,15.9673833847046
20251,15.9673833847046
20252,15.9673833847046
20253,15.9673833847046
20254,15.9673833847046
20255,15.9673833847046
20256,15.9673833847046
20257,15.9673833847046
20258,15.9673833847046
20259,15.9673833847046
20260,15.9673833847046
20261,15.9673833847046
20262,15.9673833847046
20263,15.9673833847046
20264,15.9673833847046
20265,15.9673833847046
20266,15.9673833847046
20267,15.9673833847046
20268,15.9673833847046
20269,15.9673833847046
20270,15.9673833847046
20271,15.9673833847046
20272,15.9673833847046
20273,15.9673833847046
20274,15.9673833847046
20275,15.9673833847046
20276,15.9673833847046
20277,15.9673833847046
20278,15.9673833847046
20279,15.9673833847046
20280,15.9673833847046
20281,19.3917846679688
20282,19.3917846679688
20283,19.3917846679688
20284,19.3917846679688
20285,19.3917846679688
20286,19.3917846679688
20287,19.3917846679688
20288,19.3917846679688
20289,19.3917846679688
20290,19.3917846679688
20291,19.3917846679688
20292,19.3917846679688
20293,19.3917846679688
20294,19.3917846679688
20295,19.3917846679688
20296,19.3917846679688
20297,19.3917846679688
20298,19.3917846679688
20299,19.3917846679688
20300,19.3917846679688
20301,19.3917846679688
20302,19.3917846679688
20303,19.3917846679688
20304,19.3917846679688
20305,19.3917846679688
20306,19.3917846679688
20307,19.3917846679688
20308,19.3917846679688
20309,22.0318012237549
20310,22.0318012237549
20311,22.0318012237549
20312,22.0318012237549
20313,22.0318012237549
20314,22.0318012237549
20315,22.0318012237549
20316,22.0318012237549
20317,22.0318012237549
20318,22.0318012237549
20319,22.0318012237549
20320,22.0318012237549
20321,22.0318012237549
20322,22.0318012237549
20323,22.0318012237549
20324,22.0318012237549
20325,22.0318012237549
20326,22.0318012237549
20327,22.0318012237549
20328,22.0318012237549
20329,22.0318012237549
20330,22.0318012237549
20331,22.0318012237549
20332,22.0318012237549
20333,22.0318012237549
20334,22.0318012237549
20335,22.0318012237549
20336,22.0318012237549
20337,22.0318012237549
20338,22.0318012237549
20339,22.0318012237549
20340,15.6769018173218
20341,15.6769018173218
20342,15.6769018173218
20343,15.6769018173218
20344,15.6769018173218
20345,15.6769018173218
20346,15.6769018173218
20347,15.6769018173218
20348,15.6769018173218
20349,15.6769018173218
20350,15.6769018173218
20351,15.6769018173218
20352,15.6769018173218
20353,15.6769018173218
20354,15.6769018173218
20355,15.6769018173218
20356,15.6769018173218
20357,15.6769018173218
20358,15.6769018173218
20359,15.6769018173218
20360,15.6769018173218
20361,15.6769018173218
20362,15.6769018173218
20363,15.6769018173218
20364,15.6769018173218
20365,15.6769018173218
20366,15.6769018173218
20367,15.6769018173218
20368,15.6769018173218
20369,15.6769018173218
20370,15.6769018173218
20371,17.1421012878418
20372,17.1421012878418
20373,17.1421012878418
20374,17.1421012878418
20375,17.1421012878418
20376,17.1421012878418
20377,17.1421012878418
20378,17.1421012878418
20379,17.1421012878418
20380,17.1421012878418
20381,17.1421012878418
20382,17.1421012878418
20383,17.1421012878418
20384,17.1421012878418
20385,17.1421012878418
20386,17.1421012878418
20387,17.1421012878418
20388,17.1421012878418
20389,17.1421012878418
20390,17.1421012878418
20391,17.1421012878418
20392,17.1421012878418
20393,17.1421012878418
20394,17.1421012878418
20395,17.1421012878418
20396,17.1421012878418
20397,17.1421012878418
20398,17.1421012878418
20399,20.8057079315186
20400,20.8057079315186
20401,20.8057079315186
20402,20.8057079315186
20403,20.8057079315186
20404,20.8057079315186
20405,20.8057079315186
20406,20.8057079315186
20407,20.8057079315186
20408,20.8057079315186
20409,20.8057079315186
20410,20.8057079315186
20411,20.8057079315186
20412,20.8057079315186
20413,20.8057079315186
20414,20.8057079315186
20415,20.8057079315186
20416,20.8057079315186
20417,20.8057079315186
20418,20.8057079315186
20419,20.8057079315186
20420,20.8057079315186
20421,20.8057079315186
20422,20.8057079315186
20423,20.8057079315186
20424,20.8057079315186
20425,20.8057079315186
20426,20.8057079315186
20427,20.8057079315186
20428,20.8057079315186
20429,20.8057079315186
20430,28.3537483215332
20431,28.3537483215332
20432,28.3537483215332
20433,28.3537483215332
20434,28.3537483215332
20435,28.3537483215332
20436,28.3537483215332
20437,28.3537483215332
20438,28.3537483215332
20439,28.3537483215332
20440,28.3537483215332
20441,28.3537483215332
20442,28.3537483215332
20443,28.3537483215332
20444,28.3537483215332
20445,28.3537483215332
20446,28.3537483215332
20447,28.3537483215332
20448,28.3537483215332
20449,28.3537483215332
20450,28.3537483215332
20451,28.3537483215332
20452,28.3537483215332
20453,28.3537483215332
20454,28.3537483215332
20455,28.3537483215332
20456,28.3537483215332
20457,28.3537483215332
20458,28.3537483215332
20459,28.3537483215332
20460,28.3537483215332
20461,29.9634685516357
20462,29.9634685516357
20463,29.9634685516357
20464,29.9634685516357
20465,29.9634685516357
20466,29.9634685516357
20467,29.9634685516357
20468,29.9634685516357
20469,29.9634685516357
20470,29.9634685516357
20471,29.9634685516357
20472,29.9634685516357
20473,29.9634685516357
20474,29.9634685516357
20475,29.9634685516357
20476,29.9634685516357
20477,29.9634685516357
20478,29.9634685516357
20479,29.9634685516357
20480,29.9634685516357
20481,29.9634685516357
20482,29.9634685516357
20483,29.9634685516357
20484,29.9634685516357
20485,29.9634685516357
20486,29.9634685516357
20487,29.9634685516357
20488,29.9634685516357
20489,36.9665756225586
20490,36.9665756225586
20491,36.9665756225586
20492,36.9665756225586
20493,36.9665756225586
20494,36.9665756225586
20495,36.9665756225586
20496,36.9665756225586
20497,36.9665756225586
20498,36.9665756225586
20499,36.9665756225586
20500,36.9665756225586
20501,36.9665756225586
20502,36.9665756225586
20503,36.9665756225586
20504,36.9665756225586
20505,36.9665756225586
20506,36.9665756225586
20507,36.9665756225586
20508,36.9665756225586
20509,36.9665756225586
20510,36.9665756225586
20511,36.9665756225586
20512,36.9665756225586
20513,36.9665756225586
20514,36.9665756225586
20515,36.9665756225586
20516,36.9665756225586
20517,36.9665756225586
20518,36.9665756225586
20519,36.9665756225586
20520,24.1286296844482
20521,24.1286296844482
20522,24.1286296844482
20523,24.1286296844482
20524,24.1286296844482
20525,24.1286296844482
20526,24.1286296844482
20527,24.1286296844482
20528,24.1286296844482
20529,24.1286296844482
20530,24.1286296844482
20531,24.1286296844482
20532,24.1286296844482
20533,24.1286296844482
20534,24.1286296844482
20535,24.1286296844482
20536,24.1286296844482
20537,24.1286296844482
20538,24.1286296844482
20539,24.1286296844482
20540,24.1286296844482
20541,24.1286296844482
20542,24.1286296844482
20543,24.1286296844482
20544,24.1286296844482
20545,24.1286296844482
20546,24.1286296844482
20547,24.1286296844482
20548,24.1286296844482
20549,24.1286296844482
20550,24.1286296844482
20551,26.3202285766602
20552,26.3202285766602
20553,26.3202285766602
20554,26.3202285766602
20555,26.3202285766602
20556,26.3202285766602
20557,26.3202285766602
20558,26.3202285766602
20559,26.3202285766602
20560,26.3202285766602
20561,26.3202285766602
20562,26.3202285766602
