"id","sales"
28164,54.3751131390506
28165,54.3751131390506
28166,54.3751131390506
28167,54.3751131390506
28168,54.3751131390506
28169,54.3751131390506
28170,38.4436882042886
28171,39.3772667498137
28172,38.6231772367603
28173,39.2322861290145
28174,38.7402840043319
28175,39.1376942108984
28176,38.8166897591694
28177,39.0759781627564
28178,38.8665403313725
28179,39.0357118199851
28180,38.8990651006685
28181,39.0094402357053
28182,38.9202857320676
28183,38.992299465199
28184,38.9341310323333
28185,38.9811160508141
28186,38.9431643327966
28187,38.9738194851633
28188,38.9490580668214
28189,38.9690588755262
28190,38.9529034056204
28191,38.9659528383573
28192,38.955412278674
28193,38.9639263191444
28194,38.9570491809933
28195,38.9626041262996
28196,38.9581171701446
28197,38.9617414678518
28198,38.9588139745988
28199,38.9611786304408
28200,38.9592686013586
28201,42.9874843078509
28202,42.9862381184393
28203,42.9872447165141
28204,42.9864316461455
28205,42.9870883962832
28206,42.9865579123792
28207,42.9869864058903
28208,42.9866402941842
28209,42.9869198627424
28210,42.9866940438021
28211,42.9868764469813
28212,42.9867291124852
28213,42.9868481205739
28214,42.986751992881
28215,42.9868296391439
28216,42.9867669210868
28217,42.9868175810225
28218,42.9867766609238
28219,42.9868097137585
28220,42.9867830156342
28221,42.9868045807994
28222,42.9867871617349
28223,42.9868012318246
28224,42.9867898668386
28225,42.9867990468018
28226,42.9867916317707
28227,42.9867976211941
28228,42.9867927832922
28229,49.3844898379033
28230,49.3844866814371
28231,49.3844892310437
28232,49.3844871716224
28233,49.3844888351011
28234,49.3844874914414
28235,49.3844885767702
28236,49.3844877001058
28237,49.3844884082234
28238,49.3844878362479
28239,49.3844882982559
28240,49.3844879250732
28241,49.3844882265081
28242,49.3844879830268
28243,49.3844881796966
28244,49.3844880208384
28245,49.3844881491546
28246,49.3844880455083
28247,49.3844881292277
28248,49.3844880616042
28249,49.3844881162264
28250,49.3844880721058
28251,49.3844881077438
28252,49.3844880789575
28253,49.3844881022094
28254,49.3844880834279
28255,49.3844880985985
28256,49.3844880863446
28257,49.3844880962426
28258,49.3844880882476
28259,49.3844880947055
28260,26.2150680335707
28261,27.1095114195394
28262,27.6723138190963
28263,27.9031386596161
28264,27.9637954377941
28265,27.9653409272274
28266,27.9558729909242
28267,27.9491099113129
28268,27.9461138991171
28269,27.9452325480009
28270,27.9451479709828
28271,27.9452429275997
28272,27.945322746019
28273,27.9453610185051
28274,27.9453734187569
28275,27.9453752821999
28276,27.9453744081931
28277,27.9453734852051
28278,27.9453730037524
28279,27.9453728336864
28280,27.9453728005894
28281,27.9453728074035
28282,27.9453728178225
28283,27.945372823787
28284,27.9453728260701
28285,27.9453728266011
28286,27.945372826569
28287,27.9453728264548
28288,27.9453728263821
28289,27.945372826352
28290,27.945372826344
28291,30.2724078453898
28292,30.272407845391
28293,30.2724078453918
28294,30.2724078453922
28295,30.2724078453923
28296,30.2724078453924
28297,30.2724078453923
28298,30.2724078453923
28299,30.2724078453923
28300,30.2724078453923
28301,30.2724078453923
28302,30.2724078453923
28303,30.2724078453923
28304,30.2724078453923
28305,30.2724078453923
28306,30.2724078453923
28307,30.2724078453923
28308,30.2724078453923
28309,30.2724078453923
28310,30.2724078453923
28311,30.2724078453923
28312,30.2724078453923
28313,30.2724078453923
28314,30.2724078453923
28315,30.2724078453923
28316,30.2724078453923
28317,30.2724078453923
28318,30.2724078453923
28319,34.3717186731629
28320,34.3717186731629
28321,34.3717186731629
28322,34.3717186731629
28323,34.3717186731629
28324,34.3717186731629
28325,34.3717186731629
28326,34.3717186731629
28327,34.3717186731629
28328,34.3717186731629
28329,34.3717186731629
28330,34.3717186731629
28331,34.3717186731629
28332,34.3717186731629
28333,34.3717186731629
28334,34.3717186731629
28335,34.3717186731629
28336,34.3717186731629
28337,34.3717186731629
28338,34.3717186731629
28339,34.3717186731629
28340,34.3717186731629
28341,34.3717186731629
28342,34.3717186731629
28343,34.3717186731629
28344,34.3717186731629
28345,34.3717186731629
28346,34.3717186731629
28347,34.3717186731629
28348,34.3717186731629
28349,34.3717186731629
28350,27.2012916470703
28351,29.7376139001729
28352,27.6178089467596
28353,29.3894974753046
28354,27.9087573547931
28355,29.1463288969496
28356,28.111992553428
28357,28.9764691796968
28358,28.2539577432132
28359,28.8578176510313
28360,28.3531242027935
28361,28.7749364035976
28362,28.4223946114098
28363,28.7170416486508
28364,28.470781833563
28365,28.6766006230371
28366,28.5045815947378
28367,28.6483514914156
28368,28.5281916265733
28369,28.628618721901
28370,28.5446838615447
28371,28.6148348577478
28372,28.5562041261615
28373,28.6052064621568
28374,28.5642513372926
28375,28.5984807718404
28376,28.5698725282238
28377,28.5937826983344
28378,28.5737990795433
28379,28.5905009690799
28380,28.5765418800376
28381,30.7029499780602
28382,30.6931991832253
28383,30.7013486930778
28384,30.6945375036352
28385,30.7002301529432
28386,30.6954723560243
28387,30.6994488229199
28388,30.6961253752736
28389,30.6989030431249
28390,30.6965815265814
28391,30.6985218014271
28392,30.6969001603979
28393,30.6982554939649
28394,30.6971227345905
28395,30.6980694711221
28396,30.6972782085817
28397,30.6979395292205
28398,30.6973868112982
28399,30.6978487613474
28400,30.6974626731832
28401,30.6977853575747
28402,30.6975156647269
28403,30.6977410683537
28404,30.697552680729
28405,30.6977101311553
28406,30.6975785373907
28407,30.6976885206997
28408,30.6975965989564
28409,35.0713467255711
28410,35.0712825157894
28411,35.0713361809785
28412,35.0712913287388
28413,35.0713288153002
28414,35.0712974848182
28415,35.0713236701781
28416,35.0713017850034
28417,35.0713200761735
28418,35.0713047887971
28419,35.0713175656657
28420,35.0713068870268
28421,35.0713158120093
28422,35.0713083526961
28423,35.0713145870336
28424,35.0713093765051
28425,35.0713137313556
28426,35.0713100916628
28427,35.0713131336417
28428,35.0713105912196
28429,35.0713127161227
28430,35.0713109401732
28431,35.0713124244745
28432,35.0713111839266
28433,35.0713122207505
28434,35.0713113541948
28435,35.0713120784439
28436,35.0713114731317
28437,35.071311979039
28438,35.0713115562123
28439,35.071311909602
28440,26.8504109903565
28441,25.6895235674054
28442,26.6425783117101
28443,25.8364557958199
28444,26.5181990303094
28445,25.9416437847231
28446,26.4292407761808
28447,26.0168764313889
28448,26.365615976207
28449,26.0706843904481
28450,26.3201101913668
28451,26.109168965781
28452,26.2875635043081
28453,26.1366939372621
28454,26.264285434449
28455,26.1563803713329
28456,26.2476364730545
28457,26.1704605198514
28458,26.2357287883884
28459,26.1805309359355
28460,26.2272121637925
28461,26.1877335076963
28462,26.221120896133
28463,26.1928849373428
28464,26.2167642943735
28465,26.1965693473403
28466,26.2136483618694
28467,26.1992045142671
28468,26.2114197819105
28469,26.2010892406511
28470,26.2098258550118
28471,28.0307127658714
28472,28.0369613748021
28473,28.0316768804908
28474,28.0361460160113
28475,28.0323664353884
28476,28.035562854387
28477,28.0328596194427
28478,28.0351457650223
28479,28.0332123549715
28480,28.0348474540036
28481,28.0334646387835
28482,28.0346340957371
28483,28.0336450774313
28484,28.0344814974519
28485,28.033774130918
28486,28.0343723559735
28487,28.0338664326652
28488,28.0342942957103
28489,28.0339324488012
28490,28.0342384653809
28491,28.0339796649194
28492,28.0341985343641
28493,28.0340134348727
28494,28.0341699748674
28495,28.034037587848
28496,28.0341495485194
28497,28.0340548625601
28498,28.0341349391689
28499,33.0752455140314
28500,33.0753027864933
28501,33.075254350753
28502,33.0752953132131
28503,33.0752606709608
28504,33.0752899681672
28505,33.0752651913053
28506,33.0752861452787
28507,33.07526842435
28508,33.0752834110691
28509,33.0752707366911
28510,33.0752814555054
28511,33.0752723905257
28512,33.0752800568454
28513,33.0752735733827
28514,33.0752790564945
28515,33.0752744193867
28516,33.0752783410227
28517,33.0752750244664
28518,33.0752778293024
28519,33.0752754572321
28520,33.0752774633093
28521,33.0752757667551
28522,33.0752772015434
28523,33.0752759881324
28524,33.075277014323
28525,33.0752761464661
28526,33.075276880419
28527,33.0752762597097
28528,33.0752767846481
28529,33.0752763407038
28530,45.4734189720673
28531,43.9798350095309
28532,45.2755838986912
28533,45.4830280301942
28534,45.3839035265542
28535,45.35999970005
28536,45.3670949156417
28537,45.3695866606541
28538,45.3691261938361
28539,45.3688834006117
28540,45.368908361321
28541,45.3689308102736
28542,45.3689300211003
28543,45.3689280376485
28544,45.3689279852707
28545,45.3689281531031
28546,45.3689281678086
28547,45.368928154231
28548,45.3689281521387
28549,45.3689281531824
28550,45.3689281534261
28551,45.3689281533509
28552,45.3689281533253
28553,45.3689281533303
28554,45.3689281533328
28555,45.3689281533325
28556,45.3689281533323
28557,45.3689281533323
28558,45.3689281533323
28559,45.3689281533323
28560,45.3689281533323
28561,48.5299234958321
28562,48.5299234958321
28563,48.5299234958321
28564,48.5299234958321
28565,48.5299234958321
28566,48.5299234958321
28567,48.5299234958321
28568,48.5299234958321
28569,48.5299234958321
28570,48.5299234958321
28571,48.5299234958321
28572,48.5299234958321
28573,48.5299234958321
28574,48.5299234958321
28575,48.5299234958321
28576,48.5299234958321
28577,48.5299234958321
28578,48.5299234958321
28579,48.5299234958321
28580,48.5299234958321
28581,48.5299234958321
28582,48.5299234958321
28583,48.5299234958321
28584,48.5299234958321
28585,48.5299234958321
28586,48.5299234958321
28587,48.5299234958321
28588,48.5299234958321
28589,55.6143686446156
28590,55.6143686446156
28591,55.6143686446156
28592,55.6143686446156
28593,55.6143686446156
28594,55.6143686446156
28595,55.6143686446156
28596,55.6143686446156
28597,55.6143686446156
28598,55.6143686446156
28599,55.6143686446156
28600,55.6143686446156
28601,55.6143686446156
28602,55.6143686446156
28603,55.6143686446156
28604,55.6143686446156
28605,55.6143686446156
28606,55.6143686446156
28607,55.6143686446156
28608,55.6143686446156
28609,55.6143686446156
28610,55.6143686446156
28611,55.6143686446156
28612,55.6143686446156
28613,55.6143686446156
28614,55.6143686446156
28615,55.6143686446156
28616,55.6143686446156
28617,55.6143686446156
28618,55.6143686446156
28619,55.6143686446156
28620,37.1536660694519
28621,37.8220847998451
28622,38.6524250091341
28623,39.1394268997675
28624,39.3540690676602
28625,39.4305170245611
28626,39.4530440369266
28627,39.4598006139622
28628,39.4641731778035
28629,39.4694427761659
28630,39.4757475888351
28631,39.482644992511
28632,39.4897955133954
28633,39.4970293266536
28634,39.5042809576535
28635,39.5115315901214
28636,39.5187785676795
28637,39.5260230951674
28638,39.5332664729642
28639,39.5405094325716
28640,39.5477522827278
28641,39.5549951235937
28642,39.562237975876
28643,39.5694808378594
28644,39.576723704899
28645,39.5839665739552
28646,39.5912094436196
28647,39.5984523133864
28648,39.605695183126
28649,39.6129380528293
28650,39.6201809225111
28651,42.4611419147157
28652,42.4683847843849
28653,42.4756276540534
28654,42.482870523722
28655,42.4901133933907
28656,42.4973562630594
28657,42.5045991327282
28658,42.511842002397
28659,42.5190848720658
28660,42.5263277417346
28661,42.5335706114034
28662,42.5408134810723
28663,42.5480563507411
28664,42.5552992204099
28665,42.5625420900787
28666,42.5697849597475
28667,42.5770278294163
28668,42.5842706990851
28669,42.591513568754
28670,42.5987564384228
28671,42.6059993080916
28672,42.6132421777604
28673,42.6204850474292
28674,42.627727917098
28675,42.6349707867668
28676,42.6422136564357
28677,42.6494565261045
28678,42.6566993957733
28679,48.8829644661202
28680,48.890207335789
28681,48.8974502054578
28682,48.9046930751267
28683,48.9119359447955
28684,48.9191788144643
28685,48.9264216841331
28686,48.9336645538019
28687,48.9409074234707
28688,48.9481502931395
28689,48.9553931628083
28690,48.9626360324772
28691,48.969878902146
28692,48.9771217718148
28693,48.9843646414836
28694,48.9916075111524
28695,48.9988503808212
28696,49.0060932504901
28697,49.0133361201589
28698,49.0205789898277
28699,49.0278218594965
28700,49.0350647291653
28701,49.0423075988341
28702,49.0495504685029
28703,49.0567933381717
28704,49.0640362078406
28705,49.0712790775094
28706,49.0785219471782
28707,49.085764816847
28708,49.0930076865158
28709,49.1002505561846
28710,41.0353335675527
28711,40.6741303954295
28712,40.6270730123155
28713,40.6531606174363
28714,40.677255268468
28715,40.6886655519079
28716,40.6922385217099
28717,40.6927546887829
28718,40.6925291906036
28719,40.6923038612064
28720,40.692194274491
28721,40.6921590109156
28722,40.6921534445518
28723,40.6921553668975
28724,40.6921574696129
28725,40.692158520615
28726,40.6921588679078
28727,40.6921589271342
28728,40.6921589110325
28729,40.6921588914551
28730,40.6921588813897
28731,40.6921588779763
28732,40.692158877353
28733,40.6921588774847
28734,40.6921588776666
28735,40.6921588777628
28736,40.6921588777963
28737,40.6921588778028
28738,40.6921588778018
28739,40.6921588778001
28740,40.6921588777992
28741,44.24997202856
28742,44.2499720285599
28743,44.24997202856
28744,44.24997202856
28745,44.24997202856
28746,44.24997202856
28747,44.24997202856
28748,44.24997202856
28749,44.24997202856
28750,44.24997202856
28751,44.24997202856
28752,44.24997202856
28753,44.24997202856
28754,44.24997202856
28755,44.24997202856
28756,44.24997202856
28757,44.24997202856
28758,44.24997202856
28759,44.24997202856
28760,44.24997202856
28761,44.24997202856
28762,44.24997202856
28763,44.24997202856
28764,44.24997202856
28765,44.24997202856
28766,44.24997202856
28767,44.24997202856
28768,44.24997202856
28769,50.6987912728573
28770,50.6987912728573
28771,50.6987912728573
28772,50.6987912728573
28773,50.6987912728573
28774,50.6987912728573
28775,50.6987912728573
28776,50.6987912728573
28777,50.6987912728573
28778,50.6987912728573
28779,50.6987912728573
28780,50.6987912728573
28781,50.6987912728573
28782,50.6987912728573
28783,50.6987912728573
28784,50.6987912728573
28785,50.6987912728573
28786,50.6987912728573
28787,50.6987912728573
28788,50.6987912728573
28789,50.6987912728573
28790,50.6987912728573
28791,50.6987912728573
28792,50.6987912728573
28793,50.6987912728573
28794,50.6987912728573
28795,50.6987912728573
28796,50.6987912728573
28797,50.6987912728573
28798,50.6987912728573
28799,50.6987912728573
28800,54.1305631463551
28801,53.7614933477087
28802,54.2667001377087
28803,54.3381202588135
28804,54.2986353563761
28805,54.2892662139028
28806,54.2920629078362
28807,54.2931099556795
28808,54.2929411558805
28809,54.292835122933
28810,54.2928420391452
28811,54.2928519995114
28812,54.2928521450996
28813,54.2928512702038
28814,54.2928511904249
28815,54.2928512621567
28816,54.2928512747325
28817,54.2928512693123
28818,54.2928512677796
28819,54.2928512681447
28820,54.2928512683089
28821,54.292851268289
28822,54.2928512682728
28823,54.2928512682734
28824,54.2928512682749
28825,54.2928512682749
28826,54.2928512682748
28827,54.2928512682748
28828,54.2928512682748
28829,54.2928512682748
28830,54.2928512682748
28831,57.6829426143369
28832,57.6829426143369
28833,57.6829426143369
28834,57.6829426143369
28835,57.6829426143369
28836,57.6829426143369
28837,57.6829426143369
28838,57.6829426143369
28839,57.6829426143369
28840,57.6829426143369
28841,57.6829426143369
28842,57.6829426143369
28843,57.6829426143369
28844,57.6829426143369
28845,57.6829426143369
28846,57.6829426143369
28847,57.6829426143369
28848,57.6829426143369
28849,57.6829426143369
28850,57.6829426143369
28851,57.6829426143369
28852,57.6829426143369
28853,57.6829426143369
28854,57.6829426143369
28855,57.6829426143369
28856,57.6829426143369
28857,57.6829426143369
28858,57.6829426143369
28859,68.4769972112111
28860,68.4769972112111
28861,68.4769972112111
28862,68.4769972112111
28863,68.4769972112111
28864,68.4769972112111
28865,68.4769972112111
28866,68.4769972112111
28867,68.4769972112111
28868,68.4769972112111
28869,68.4769972112111
28870,68.4769972112111
28871,68.4769972112111
28872,68.4769972112111
28873,68.4769972112111
28874,68.4769972112111
28875,68.4769972112111
28876,68.4769972112111
28877,68.4769972112111
28878,68.4769972112111
28879,68.4769972112111
28880,68.4769972112111
28881,68.4769972112111
28882,68.4769972112111
28883,68.4769972112111
28884,68.4769972112111
28885,68.4769972112111
28886,68.4769972112111
28887,68.4769972112111
28888,68.4769972112111
28889,68.4769972112111
28890,73.6782914533264
28891,77.426379540119
28892,74.1275366447562
28893,76.9768762916839
28894,74.5626308301992
28895,76.6581880422129
28896,74.8899051406869
28897,76.4320289381255
28898,75.1379091129908
28899,76.2737861545628
28900,75.3277247037531
28901,76.1653971932893
28902,75.4748272387841
28903,76.0936033223527
28904,75.5905763477063
28905,76.048671998269
28906,75.6833105420569
28907,76.0234590685594
28908,75.7591506881813
28909,76.0127203835603
28910,75.8225897947719
28911,76.0126064865619
28912,75.8769259451343
28913,76.0202916921983
28914,75.9245800901806
28915,76.033701812243
28916,75.9673293236875
28917,76.0513142933176
28918,76.0064781174955
28919,76.0720115084104
28920,76.0429840163355
28921,81.8810340271398
28922,81.8636108651522
28923,81.9056577201475
28924,81.8967526915432
28925,81.9315015001842
28926,81.9288491889526
28927,81.9582408824637
28928,81.9601783648858
28929,81.985637679631
28930,81.9909442901501
28931,82.0135170507737
28932,82.0212967624801
28933,82.0417506542987
28934,82.0513457405787
28935,82.070244281337
28936,82.0811719393934
28937,82.0989287780726
28938,82.1108346075571
28939,82.1277533822962
28940,82.1403772364003
28941,82.1566808321183
28942,82.1698317506402
28943,82.1856837755292
28944,82.1992215845463
28945,82.2147421348456
28946,82.2285639399933
28947,82.2438411720875
28948,82.2578714439801
28949,95.2040487135441
28950,95.2182320099995
28951,95.2331995286622
28952,95.2474951524668
28953,95.2623664328852
28954,95.2767445103374
28955,95.2915451472809
28956,95.3059837496546
28957,95.3207325309083
28958,95.3352155614696
28959,95.3499262781664
28960,95.3644419211426
28961,95.3791246966338
28962,95.3936642786827
28963,95.4083265439924
28964,95.4228836984657
28965,95.4375309083211
28966,95.4521009617945
28967,95.4667371202263
28968,95.4813166421828
28969,95.495944688341
28970,95.5105311606171
28971,95.5251532519783
28972,95.5397448261214
28973,95.5543625463768
28974,95.5689578655344
28975,95.5835723771891
28976,95.5981704453664
28977,95.6127826017547
28978,95.627382687844
28979,95.6419931153541
28980,67.9458513416502
28981,62.7318052037521
28982,64.1802595540678
28983,66.5059548407041
28984,67.8357506104187
28985,68.2332611985455
28986,68.2021228619123
28987,68.0898353331433
28988,68.0238095560467
28989,68.0109637765905
28990,68.0251468508979
28991,68.0458169475858
28992,68.0645575936197
28993,68.0803220199479
28994,68.0944125778109
28995,68.1080238895762
28996,68.1216988158783
28997,68.1355367224906
28998,68.1494765667124
28999,68.1634500617092
29000,68.1774229011933
29001,68.1913870441835
29002,68.2053450785017
29003,68.2193008347299
29004,68.2332564417034
29005,68.2472124978327
29006,68.2611689142128
29007,68.2751254805102
29008,68.2890820668331
29009,68.303038630953
29010,68.3169951741737
29011,74.3711430016972
29012,74.3850995334383
29013,74.3990560662083
29014,74.4130126001698
29015,74.4269691347387
29016,74.4409256694543
29017,74.4548822041271
29018,74.4688387387334
29019,74.482795273302
29020,74.4967518078598
29021,74.510708342419
29022,74.5246648769819
29023,74.538621411547
29024,74.5525779461129
29025,74.5665344806788
29026,74.5804910152445
29027,74.59444754981
29028,74.6084040843755
29029,74.622360618941
29030,74.6363171535065
29031,74.650273688072
29032,74.6642302226376
29033,74.6781867572031
29034,74.6921432917686
29035,74.7060998263341
29036,74.7200563608997
29037,74.7340128954652
29038,74.7479694300307
29039,86.6694548375883
29040,86.6834113721539
29041,86.6973679067194
29042,86.7113244412849
29043,86.7252809758504
29044,86.739237510416
29045,86.7531940449815
29046,86.767150579547
29047,86.7811071141125
29048,86.795063648678
29049,86.8090201832435
29050,86.8229767178091
29051,86.8369332523746
29052,86.8508897869401
29053,86.8648463215056
29054,86.8788028560712
29055,86.8927593906367
29056,86.9067159252022
29057,86.9206724597677
29058,86.9346289943332
29059,86.9485855288987
29060,86.9625420634643
29061,86.9764985980298
29062,86.9904551325953
29063,87.0044116671608
29064,87.0183682017264
29065,87.0323247362919
29066,87.0462812708574
29067,87.0602378054229
29068,87.0741943399885
29069,87.088150874554
29070,60.3116793172268
29071,62.0339846302887
29072,60.6132642481705
29073,61.7852088440898
29074,60.8184780551243
29075,61.6159290793349
29076,60.9581160218911
29077,61.5007424721761
29078,61.0531328341231
29079,61.4223636152115
29080,61.1177871313446
29081,61.3690306334472
29082,61.1617812209273
29083,61.3327401457567
29084,61.1917170488829
29085,61.3080462424112
29086,61.2120869168331
29087,61.2912432479837
29088,61.2259476164912
29089,61.2798096314435
29090,61.2353791452316
29091,61.2720296141525
29092,61.2417968396175
29093,61.266735692598
29094,61.2461637670124
29095,61.2631334376957
29096,61.2491352476914
29097,61.2606822792782
29098,61.2511571950763
29099,61.2590143857639
29100,61.2525330314585
29101,67.437764311015
29102,67.4333540661561
29103,67.4369920534013
29104,67.4339910973048
29105,67.4364665698356
29106,67.4344245658697
29107,67.4361090039497
29108,67.4347195200443
29109,67.4358656978387
29110,67.4349202219456
29111,67.4357001399206
29112,67.4350567897811
29113,67.4355874858482
29114,67.435149717519
29115,67.4355108302574
29116,67.4352129503032
29117,67.435458669874
29118,67.4352559771227
29119,67.4354231772822
29120,67.4352852547706
29121,67.4353990263081
29122,67.4353051767792
29123,67.4353825927504
29124,67.4353187327325
29125,67.4353714105175
29126,67.4353279568962
29127,67.4353638015545
29128,67.4353342334888
29129,77.5954218475251
29130,77.5954017279014
29131,77.5954183244707
29132,77.59540463405
29133,77.5954159272043
29134,77.5954066115421
29135,77.5954142959817
29136,77.5954079571288
29137,77.5954131860144
29138,77.5954088727349
29139,77.595412430736
29140,77.59540949576
29141,77.5954119168059
29142,77.5954099196982
29143,77.5954115671016
29144,77.5954102081674
29145,77.5954113291449
29146,77.5954104044566
29147,77.595411167227
29148,77.5954105380218
29149,77.5954110570497
29150,77.5954106289064
29151,77.5954109820795
29152,77.5954106907489
29153,77.595410931066
29154,77.5954107328297
29155,77.5954108963537
29156,77.5954107614637
29157,77.5954108727338
29158,77.5954107809476
29159,77.5954108566615
29160,44.6971570057198
29161,43.2866856055004
29162,43.9319282240216
29163,44.115438704575
29164,44.0750828249033
29165,44.0647737914537
29166,44.0775936787094
29167,44.0889871368606
29168,44.0980946624299
29169,44.1071965231838
29170,44.1165152538529
29171,44.1258479196923
29172,44.1351608383805
29173,44.1444712130286
29174,44.1537833069871
29175,44.1630957489003
29176,44.1724080489311
29177,44.1817203071331
29178,44.1910325762335
29179,44.2003448499819
29180,44.2096571229818
29181,44.2189693954937
29182,44.2282816680467
29183,44.2375939406486
29184,44.2469062132495
29185,44.2562184858458
29186,44.2655307584419
29187,44.2748430310384
29188,44.284155303635
29189,44.2934675762315
29190,44.302779848828
29191,48.5473618214478
29192,48.5566740940443
29193,48.5659863666408
29194,48.5752986392373
29195,48.5846109118338
29196,48.5939231844303
29197,48.6032354570269
29198,48.6125477296234
29199,48.6218600022199
29200,48.6311722748164
29201,48.6404845474129
29202,48.6497968200094
29203,48.6591090926059
29204,48.6684213652025
29205,48.677733637799
29206,48.6870459103955
29207,48.696358182992
29208,48.7056704555885
29209,48.714982728185
29210,48.7242950007816
29211,48.7336072733781
29212,48.7429195459746
29213,48.7522318185711
29214,48.7615440911676
29215,48.7708563637641
29216,48.7801686363606
29217,48.7894809089572
29218,48.7987931815537
29219,56.6324724140471
29220,56.6417846866437
29221,56.6510969592402
29222,56.6604092318367
29223,56.6697215044332
29224,56.6790337770297
29225,56.6883460496262
29226,56.6976583222228
29227,56.7069705948193
29228,56.7162828674158
29229,56.7255951400123
29230,56.7349074126088
29231,56.7442196852053
29232,56.7535319578019
29233,56.7628442303984
29234,56.7721565029949
29235,56.7814687755914
29236,56.7907810481879
29237,56.8000933207844
29238,56.8094055933809
29239,56.8187178659775
29240,56.828030138574
29241,56.8373424111705
29242,56.846654683767
29243,56.8559669563635
29244,56.86527922896
29245,56.8745915015566
29246,56.8839037741531
29247,56.8932160467496
29248,56.9025283193461
29249,56.9118405919426
29250,41.9556569824899
29251,41.987190023838
29252,43.0765130094926
29253,43.8365112422891
29254,44.1263307455942
29255,44.1592312020179
29256,44.1171175531939
29257,44.0800502658897
29258,44.063433631034
29259,44.0600816443732
29260,44.0614640901961
29261,44.0631926468278
29262,44.0640984987857
29263,44.0643470404151
29264,44.0643180192952
29265,44.0642415983658
29266,44.0641943197962
29267,44.0641782401287
29268,44.0641775663763
29269,44.0641807138818
29270,44.0641830821182
29271,44.064184040851
29272,44.0641841825428
29273,44.0641840663665
29274,44.064183952639
29275,44.0641838987209
29276,44.0641838863691
29277,44.064183889816
29278,44.0641838950256
29279,44.0641838979178
29280,44.064183898781
29281,47.7422550003232
29282,47.742255000098
29283,47.7422549999493
29284,47.7422549998953
29285,47.7422549998908
29286,47.7422549998997
29287,47.7422549999071
29288,47.7422549999102
29289,47.7422549999108
29290,47.7422549999105
29291,47.7422549999101
29292,47.74225499991
29293,47.7422549999099
29294,47.7422549999099
29295,47.7422549999099
29296,47.7422549999099
29297,47.7422549999099
29298,47.7422549999099
29299,47.7422549999099
29300,47.7422549999099
29301,47.7422549999099
29302,47.7422549999099
29303,47.7422549999099
29304,47.7422549999099
29305,47.7422549999099
29306,47.7422549999099
29307,47.7422549999099
29308,47.7422549999099
29309,55.40574034189
29310,55.40574034189
29311,55.40574034189
29312,55.40574034189
29313,55.40574034189
29314,55.40574034189
29315,55.40574034189
29316,55.40574034189
29317,55.40574034189
29318,55.40574034189
29319,55.40574034189
29320,55.40574034189
29321,55.40574034189
29322,55.40574034189
29323,55.40574034189
29324,55.40574034189
29325,55.40574034189
29326,55.40574034189
29327,55.40574034189
29328,55.40574034189
29329,55.40574034189
29330,55.40574034189
29331,55.40574034189
29332,55.40574034189
29333,55.40574034189
29334,55.40574034189
29335,55.40574034189
29336,55.40574034189
29337,55.40574034189
29338,55.40574034189
29339,55.40574034189
29340,42.0233260812271
29341,40.7075199386625
29342,40.7075199386625
29343,40.7075199386625
29344,40.7075199386625
29345,40.7075199386625
29346,40.7075199386625
29347,40.7075199386625
29348,40.7075199386625
29349,40.7075199386625
29350,40.7075199386625
29351,40.7075199386625
29352,40.7075199386625
29353,40.7075199386625
29354,40.7075199386625
29355,40.7075199386625
29356,40.7075199386625
29357,40.7075199386625
29358,40.7075199386625
29359,40.7075199386625
29360,40.7075199386625
29361,40.7075199386625
29362,40.7075199386625
29363,40.7075199386625
29364,40.7075199386625
29365,40.7075199386625
29366,40.7075199386625
29367,40.7075199386625
29368,40.7075199386625
29369,40.7075199386625
29370,40.7075199386625
29371,43.9734845204589
29372,43.9734845204589
29373,43.9734845204589
29374,43.9734845204589
29375,43.9734845204589
29376,43.9734845204589
29377,43.9734845204589
29378,43.9734845204589
29379,43.9734845204589
29380,43.9734845204589
29381,43.9734845204589
29382,43.9734845204589
29383,43.9734845204589
29384,43.9734845204589
29385,43.9734845204589
29386,43.9734845204589
29387,43.9734845204589
29388,43.9734845204589
29389,43.9734845204589
29390,43.9734845204589
29391,43.9734845204589
29392,43.9734845204589
29393,43.9734845204589
29394,43.9734845204589
29395,43.9734845204589
29396,43.9734845204589
29397,43.9734845204589
29398,43.9734845204589
29399,51.7653347274499
29400,51.7653347274499
29401,51.7653347274499
29402,51.7653347274499
29403,51.7653347274499
29404,51.7653347274499
29405,51.7653347274499
29406,51.7653347274499
29407,51.7653347274499
29408,51.7653347274499
29409,51.7653347274499
29410,51.7653347274499
29411,51.7653347274499
29412,51.7653347274499
29413,51.7653347274499
29414,51.7653347274499
29415,51.7653347274499
29416,51.7653347274499
29417,51.7653347274499
29418,51.7653347274499
29419,51.7653347274499
29420,51.7653347274499
29421,51.7653347274499
29422,51.7653347274499
29423,51.7653347274499
29424,51.7653347274499
29425,51.7653347274499
29426,51.7653347274499
29427,51.7653347274499
29428,51.7653347274499
29429,51.7653347274499
29430,78.283055682906
29431,73.0996380778668
29432,74.9124281298246
29433,75.5919108342116
29434,75.4898139856936
29435,75.4312633178164
29436,75.4528784647014
29437,75.4771349130918
29438,75.4937805253005
29439,75.5095129053478
29440,75.5259108365257
29441,75.542455334881
29442,75.5589473729723
29443,75.5754205659036
29444,75.5918972662964
29445,75.6083761111072
29446,75.6248547975256
29447,75.6413332606441
29448,75.6578117200325
