"id","sales"
20311,24.6800821365305
20312,24.6845229509508
20313,24.6889637644223
20314,24.6934045771719
20315,24.6978453893719
20316,24.7022862011537
20317,24.7067270126173
20318,24.7111678238386
20319,24.7156086348757
20320,24.7200494457724
20321,24.7244902565624
20322,24.7289310672711
20323,24.733371877918
20324,24.7378126885179
20325,24.7422534990819
20326,24.7466943096187
20327,24.7511351201347
20328,24.755575930635
20329,24.7600167411232
20330,24.7644575516023
20331,24.7688983620744
20332,24.7733391725413
20333,24.7777799830041
20334,24.7822207934638
20335,24.7866616039212
20336,24.7911024143769
20337,24.7955432248312
20338,24.7999840352844
20339,24.8044248457369
20340,17.4478095822319
20341,17.6064898102768
20342,17.610917527981
20343,17.6110410763545
20344,17.611044523774
20345,17.6110446199687
20346,17.6110446226529
20347,17.6110446227278
20348,17.6110446227299
20349,17.6110446227299
20350,17.6110446227299
20351,17.6110446227299
20352,17.6110446227299
20353,17.6110446227299
20354,17.6110446227299
20355,17.6110446227299
20356,17.6110446227299
20357,17.6110446227299
20358,17.6110446227299
20359,17.6110446227299
20360,17.6110446227299
20361,17.6110446227299
20362,17.6110446227299
20363,17.6110446227299
20364,17.6110446227299
20365,17.6110446227299
20366,17.6110446227299
20367,17.6110446227299
20368,17.6110446227299
20369,17.6110446227299
20370,17.6110446227299
20371,19.0256978258511
20372,19.0256978258511
20373,19.0256978258511
20374,19.0256978258511
20375,19.0256978258511
20376,19.0256978258511
20377,19.0256978258511
20378,19.0256978258511
20379,19.0256978258511
20380,19.0256978258511
20381,19.0256978258511
20382,19.0256978258511
20383,19.0256978258511
20384,19.0256978258511
20385,19.0256978258511
20386,19.0256978258511
20387,19.0256978258511
20388,19.0256978258511
20389,19.0256978258511
20390,19.0256978258511
20391,19.0256978258511
20392,19.0256978258511
20393,19.0256978258511
20394,19.0256978258511
20395,19.0256978258511
20396,19.0256978258511
20397,19.0256978258511
20398,19.0256978258511
20399,21.9640489786833
20400,21.9640489786833
20401,21.9640489786833
20402,21.9640489786833
20403,21.9640489786833
20404,21.9640489786833
20405,21.9640489786833
20406,21.9640489786833
20407,21.9640489786833
20408,21.9640489786833
20409,21.9640489786833
20410,21.9640489786833
20411,21.9640489786833
20412,21.9640489786833
20413,21.9640489786833
20414,21.9640489786833
20415,21.9640489786833
20416,21.9640489786833
20417,21.9640489786833
20418,21.9640489786833
20419,21.9640489786833
20420,21.9640489786833
20421,21.9640489786833
20422,21.9640489786833
20423,21.9640489786833
20424,21.9640489786833
20425,21.9640489786833
20426,21.9640489786833
20427,21.9640489786833
20428,21.9640489786833
20429,21.9640489786833
20430,32.8059311712908
20431,29.3899786390754
20432,29.7316571850459
20433,30.5871321611986
20434,31.1745259618285
20435,31.470368314124
20436,31.5933024042783
20437,31.636804182186
20438,31.6506106520029
20439,31.6558947059629
20440,31.65993568089
20441,31.6645260781469
20442,31.6697471395162
20443,31.6753475372602
20444,31.6811237603164
20445,31.6869663074854
20446,31.6928281658618
20447,31.6986930089462
20448,31.7045567336281
20449,31.710419095322
20450,31.7162806251644
20451,31.7221417659496
20452,31.7280027586642
20453,31.7338637076596
20454,31.7397246495346
20455,31.7455855936681
20456,31.7514465407445
20457,31.7573074896442
20458,31.7631684394046
20459,31.7690293894953
20460,31.774890339685
20461,34.0722940749847
20462,34.0781550251868
20463,34.0840159753825
20464,34.0898769255742
20465,34.095737875764
20466,34.101598825953
20467,34.1074597761419
20468,34.1133207263306
20469,34.1191816765195
20470,34.1250426267083
20471,34.1309035768971
20472,34.1367645270859
20473,34.1426254772748
20474,34.1484864274636
20475,34.1543473776524
20476,34.1602083278413
20477,34.1660692780301
20478,34.1719302282189
20479,34.1777911784078
20480,34.1836521285966
20481,34.1895130787854
20482,34.1953740289742
20483,34.2012349791631
20484,34.2070959293519
20485,34.2129568795407
20486,34.2188178297296
20487,34.2246787799184
20488,34.2305397301072
20489,39.7247395019145
20490,39.7306004521033
20491,39.7364614022922
20492,39.742322352481
20493,39.7481833026698
20494,39.7540442528586
20495,39.7599052030475
20496,39.7657661532363
20497,39.7716271034251
20498,39.777488053614
20499,39.7833490038028
20500,39.7892099539916
20501,39.7950709041805
20502,39.8009318543693
20503,39.8067928045581
20504,39.812653754747
20505,39.8185147049358
20506,39.8243756551246
20507,39.8302366053135
20508,39.8360975555023
20509,39.8419585056911
20510,39.84781945588
20511,39.8536804060688
20512,39.8595413562576
20513,39.8654023064465
20514,39.8712632566353
20515,39.8771242068241
20516,39.882985157013
20517,39.8888461072018
20518,39.8947070573906
20519,39.9005680075795
20520,27.562625010757
20521,25.6249288249478
20522,26.4028687151897
20523,26.6048320970598
20524,26.5485347296011
20525,26.5286789443586
20526,26.5325004747579
20527,26.5343700004753
20528,26.5341357336335
20529,26.5339657589561
20530,26.5339774514085
20531,26.5339924422697
20532,26.5339921723096
20533,26.5339908868842
20534,26.5339908478469
20535,26.5339909550716
20536,26.5339909635528
20537,26.5339909548604
20538,26.5339909537216
20539,26.5339909544045
20540,26.533990954534
20541,26.5339909544823
20542,26.5339909544688
20543,26.5339909544726
20544,26.5339909544739
20545,26.5339909544737
20546,26.5339909544735
20547,26.5339909544735
20548,26.5339909544736
20549,26.5339909544736
20550,26.5339909544736
20551,28.8254573237773
20552,28.8254573237773
20553,28.8254573237773
20554,28.8254573237773
20555,28.8254573237773
20556,28.8254573237773
20557,28.8254573237773
20558,28.8254573237773
20559,28.8254573237773
20560,28.8254573237773
20561,28.8254573237773
20562,28.8254573237773
20563,28.8254573237773
20564,28.8254573237773
20565,28.8254573237773
20566,28.8254573237773
20567,28.8254573237773
20568,28.8254573237773
20569,28.8254573237773
20570,28.8254573237773
20571,28.8254573237773
20572,28.8254573237773
20573,28.8254573237773
20574,28.8254573237773
20575,28.8254573237773
20576,28.8254573237773
20577,28.8254573237773
20578,28.8254573237773
20579,32.8151916839566
20580,32.8151916839566
20581,32.8151916839566
20582,32.8151916839566
20583,32.8151916839566
20584,32.8151916839566
20585,32.8151916839566
20586,32.8151916839566
20587,32.8151916839566
20588,32.8151916839566
20589,32.8151916839566
20590,32.8151916839566
20591,32.8151916839566
20592,32.8151916839566
20593,32.8151916839566
20594,32.8151916839566
20595,32.8151916839566
20596,32.8151916839566
20597,32.8151916839566
20598,32.8151916839566
20599,32.8151916839566
20600,32.8151916839566
20601,32.8151916839566
20602,32.8151916839566
20603,32.8151916839566
20604,32.8151916839566
20605,32.8151916839566
20606,32.8151916839566
20607,32.8151916839566
20608,32.8151916839566
20609,32.8151916839566
20610,39.2036016192507
20611,39.6712614350272
20612,40.0356676664606
20613,39.7351252833711
20614,39.8381898686344
20615,39.8737527031419
20616,39.8492850653834
20617,39.8754454080068
20618,39.8874357103069
20619,39.8951412650685
20620,39.9087415488245
20621,39.9200322584943
20622,39.9311995343381
20623,39.9430003954318
20624,39.9544707908282
20625,39.9659747133038
20626,39.977540160986
20627,39.989062416958
20628,40.0005942464052
20629,40.0121311626869
20630,40.0236628489422
20631,40.0351962708489
20632,40.0467299806778
20633,40.0582631032994
20634,40.0697964898719
20635,40.0813298694586
20636,40.0928631886394
20637,40.1043965439011
20638,40.1159298933631
20639,40.127463237325
20640,40.1389965858317
20641,39.5235287564044
20642,39.5350621032661
20643,39.5465954506591
20644,39.5581287978474
20645,39.5696621450225
20646,39.5811954922551
20647,39.5927288394582
20648,39.6042621866641
20649,39.6157955338756
20650,39.6273288810832
20651,39.6388622282916
20652,39.6503955755005
20653,39.661928922709
20654,39.6734622699176
20655,39.6849956171262
20656,39.6965289643348
20657,39.7080623115434
20658,39.719595658752
20659,39.7311290059606
20660,39.7426623531692
20661,39.7541957003777
20662,39.7657290475863
20663,39.7772623947949
20664,39.7887957420035
20665,39.8003290892121
20666,39.8118624364207
20667,39.8233957836293
20668,39.8349291308379
20669,43.5104802904601
20670,43.5220136376687
20671,43.5335469848773
20672,43.5450803320859
20673,43.5566136792944
20674,43.568147026503
20675,43.5796803737116
20676,43.5912137209202
20677,43.6027470681288
20678,43.6142804153374
20679,43.625813762546
20680,43.6373471097546
20681,43.6488804569632
20682,43.6604138041718
20683,43.6719471513804
20684,43.683480498589
20685,43.6950138457976
20686,43.7065471930062
20687,43.7180805402147
20688,43.7296138874233
20689,43.7411472346319
20690,43.7526805818405
20691,43.7642139290491
20692,43.7757472762577
20693,43.7872806234663
20694,43.7988139706749
20695,43.8103473178835
20696,43.8218806650921
20697,43.8334140123007
20698,43.8449473595093
20699,43.8564807067179
20700,51.6316578810935
20701,49.9781466328257
20702,49.1486767455026
20703,48.9110625091983
20704,48.9136368790688
20705,48.9625710298372
20706,48.9954457645742
20707,49.0081591561735
20708,49.0103058066253
20709,49.0092461682689
20710,49.0080970056932
20711,49.007523365464
20712,49.0073601565992
20713,49.0073627004752
20714,49.0073968408064
20715,49.0074196283473
20716,49.0074283969171
20717,49.007429854958
20718,49.0074291087434
20719,49.0074283101395
20720,49.0074279134422
20721,49.0074278013521
20722,49.0074278036407
20723,49.0074278274573
20724,49.0074278432521
20725,49.0074278492995
20726,49.0074278502894
20727,49.0074278497641
20728,49.0074278492091
20729,49.0074278489348
20730,49.0074278488578
20731,52.5579642889273
20732,52.5579642889439
20733,52.5579642889549
20734,52.5579642889591
20735,52.5579642889597
20736,52.5579642889594
20737,52.557964288959
20738,52.5579642889588
20739,52.5579642889588
20740,52.5579642889588
20741,52.5579642889588
20742,52.5579642889588
20743,52.5579642889588
20744,52.5579642889588
20745,52.5579642889588
20746,52.5579642889588
20747,52.5579642889588
20748,52.5579642889588
20749,52.5579642889588
20750,52.5579642889588
20751,52.5579642889588
20752,52.5579642889588
20753,52.5579642889588
20754,52.5579642889588
20755,52.5579642889588
20756,52.5579642889588
20757,52.5579642889588
20758,52.5579642889588
20759,61.8409093801212
20760,61.8409093801212
20761,61.8409093801212
20762,61.8409093801212
20763,61.8409093801212
20764,61.8409093801212
20765,61.8409093801212
20766,61.8409093801212
20767,61.8409093801212
20768,61.8409093801212
20769,61.8409093801212
20770,61.8409093801212
20771,61.8409093801212
20772,61.8409093801212
20773,61.8409093801212
20774,61.8409093801212
20775,61.8409093801212
20776,61.8409093801212
20777,61.8409093801212
20778,61.8409093801212
20779,61.8409093801212
20780,61.8409093801212
20781,61.8409093801212
20782,61.8409093801212
20783,61.8409093801212
20784,61.8409093801212
20785,61.8409093801212
20786,61.8409093801212
20787,61.8409093801212
20788,61.8409093801212
20789,61.8409093801212
20790,73.1009905890836
20791,72.6268311229204
20792,72.823438604906
20793,72.8841156750629
20794,72.8698537110572
20795,72.8629241336232
20796,72.8637649640042
20797,72.8644959667669
20798,72.8644711064847
20799,72.8643988851384
20800,72.8643957418036
20801,72.8644024479866
20802,72.8644032642765
20803,72.8644026817557
20804,72.8644025585942
20805,72.8644026051892
20806,72.8644026206071
20807,72.8644026173066
20808,72.8644026155706
20809,72.8644026157551
20810,72.8644026159362
20811,72.8644026159323
20812,72.8644026159146
20813,72.8644026159136
20814,72.8644026159152
20815,72.8644026159155
20816,72.8644026159153
20817,72.8644026159153
20818,72.8644026159153
20819,72.8644026159153
20820,72.8644026159153
20821,78.5469267782448
20822,78.5469267782448
20823,78.5469267782448
20824,78.5469267782448
20825,78.5469267782448
20826,78.5469267782448
20827,78.5469267782448
20828,78.5469267782448
20829,78.5469267782448
20830,78.5469267782448
20831,78.5469267782448
20832,78.5469267782448
20833,78.5469267782448
20834,78.5469267782448
20835,78.5469267782448
20836,78.5469267782448
20837,78.5469267782448
20838,78.5469267782448
20839,78.5469267782448
20840,78.5469267782448
20841,78.5469267782448
20842,78.5469267782448
20843,78.5469267782448
20844,78.5469267782448
20845,78.5469267782448
20846,78.5469267782448
20847,78.5469267782448
20848,78.5469267782448
20849,91.7312091220365
20850,91.7312091220365
20851,91.7312091220365
20852,91.7312091220365
20853,91.7312091220365
20854,91.7312091220365
20855,91.7312091220365
20856,91.7312091220365
20857,91.7312091220365
20858,91.7312091220365
20859,91.7312091220365
20860,91.7312091220365
20861,91.7312091220365
20862,91.7312091220365
20863,91.7312091220365
20864,91.7312091220365
20865,91.7312091220365
20866,91.7312091220365
20867,91.7312091220365
20868,91.7312091220365
20869,91.7312091220365
20870,91.7312091220365
20871,91.7312091220365
20872,91.7312091220365
20873,91.7312091220365
20874,91.7312091220365
20875,91.7312091220365
20876,91.7312091220365
20877,91.7312091220365
20878,91.7312091220365
20879,91.7312091220365
20880,56.4029030114706
20881,50.854630786361
20882,57.4409967848127
20883,63.6188520235295
20884,66.4879063375145
20885,67.0498527882777
20886,66.7535901792149
20887,66.4051875291033
20888,66.2318130930005
20889,66.198781858744
20890,66.2244703014595
20891,66.2580721286013
20892,66.2828617153529
20893,66.2992729827361
20894,66.311772569766
20895,66.3235040726271
20896,66.3356472432804
20897,66.3482806832507
20898,66.3611688286572
20899,66.3741207052483
20900,66.3870557619236
20901,66.3999627592009
20902,66.4128535061316
20903,66.4257393878592
20904,66.4386257610256
20905,66.451513699306
20906,66.4644026548783
20907,66.4772919625277
20908,66.4901812739945
20909,66.5030705008655
20910,66.5159596652114
20911,71.1184158109339
20912,71.1313049484317
20913,71.1441940903181
20914,71.1570832359772
20915,71.1699723832934
20916,71.1828615308795
20917,71.1957506782508
20918,71.2086398253988
20919,71.2215289724376
20920,71.2344181194522
20921,71.2473072664765
20922,71.2601964135136
20923,71.2730855605578
20924,71.285974707604
20925,71.2988638546498
20926,71.3117530016948
20927,71.3246421487394
20928,71.3375312957839
20929,71.3504204428284
20930,71.3633095898729
20931,71.3761987369174
20932,71.3890878839619
20933,71.4019770310065
20934,71.414866178051
20935,71.4277553250956
20936,71.4406444721401
20937,71.4535336191847
20938,71.4664227662292
20939,82.2689034468883
20940,82.2817925939329
20941,82.2946817409774
20942,82.307570888022
20943,82.3204600350665
20944,82.333349182111
20945,82.3462383291556
20946,82.3591274762001
20947,82.3720166232447
20948,82.3849057702892
20949,82.3977949173338
20950,82.4106840643783
20951,82.4235732114228
20952,82.4364623584674
20953,82.4493515055119
20954,82.4622406525565
20955,82.475129799601
20956,82.4880189466456
20957,82.5009080936901
20958,82.5137972407346
20959,82.5266863877792
20960,82.5395755348237
20961,82.5524646818683
20962,82.5653538289128
20963,82.5782429759574
20964,82.5911321230019
20965,82.6040212700464
20966,82.616910417091
20967,82.6297995641355
20968,82.6426887111801
20969,82.6555778582246
20970,58.1919652352637
20971,60.0096910469717
20972,58.4837431999127
20973,59.7647487382321
20974,58.689367825072
20975,59.5921305952519
20976,58.83427762497
20977,59.4704814467677
20978,58.9363998785191
20979,59.3847516673167
20980,59.0083684733091
20981,59.3243353374344
20982,59.0590868863487
20983,59.2817581496729
20984,59.0948296631636
20985,59.2517527368778
20986,59.1200186629346
20987,59.2306070284753
20988,59.1377701015748
20989,59.2157050177315
20990,59.1502800692855
20991,59.2052031267577
20992,59.1590962162634
20993,59.1978021312866
20994,59.1653092177142
20995,59.1925864292667
20996,59.1696877049519
20997,59.1889107686524
20998,59.1727733553644
20999,59.1863204211019
21000,59.1749479051466
21001,64.0719725778585
21002,64.0639580270227
21003,64.0706860970728
21004,64.0650380043067
21005,64.0697794757326
21006,64.0657990964765
21007,64.0691405526616
21008,64.0663354608052
21009,64.0686902845369
21010,64.0667134527284
21011,64.0683729671737
21012,64.066979834899
21013,64.0681493441735
21014,64.0671675623514
21015,64.0679917503824
21016,64.0672998594804
21017,64.0678806893424
21018,64.0673930932089
21019,64.0678024213184
21020,64.0674587977953
21021,64.0677472635099
21022,64.067505101775
21023,64.0677083921589
21024,64.0675377335691
21025,64.0676809983597
21026,64.0675607301667
21027,64.0676616931331
21028,64.0675769365542
21029,73.2128758136089
21030,73.2128160831224
21031,73.2128662257824
21032,73.2128241319289
21033,73.2128594689553
21034,73.2128298041626
21035,73.212854707218
21036,73.2128338015547
21037,73.2128513514799
21038,73.2128366186361
21039,73.2128489865912
21040,73.2128386039172
21041,73.2128473199837
21042,73.212840003004
21043,73.2128461454757
21044,73.2128409889821
21045,73.212845317765
21046,73.2128416838303
21047,73.2128447344525
21048,73.2128421735105
21049,73.2128443233749
21050,73.2128425186027
21051,73.2128440336762
21052,73.2128427617995
21053,73.2128438295169
21054,73.2128429331875
21055,73.2128436856398
21056,73.2128430539697
21057,73.2128435842453
21058,73.2128431390886
21059,73.2128435127896
21060,42.4474246288289
21061,42.3530880612827
21062,42.3622124865549
21063,42.3713369118271
21064,42.3804613370992
21065,42.3895857623714
21066,42.3987101876436
21067,42.4078346129158
21068,42.416959038188
21069,42.4260834634602
21070,42.4352078887323
21071,42.4443323140045
21072,42.4534567392767
21073,42.4625811645489
21074,42.4717055898211
21075,42.4808300150932
21076,42.4899544403654
21077,42.4990788656376
21078,42.5082032909098
21079,42.517327716182
21080,42.5264521414541
21081,42.5355765667263
21082,42.5447009919985
21083,42.5538254172707
21084,42.5629498425428
21085,42.572074267815
21086,42.5811986930872
21087,42.5903231183594
21088,42.5994475436316
21089,42.6085719689038
21090,42.6176963941759
21091,46.7247337640471
21092,46.7338581893193
21093,46.7429826145915
21094,46.7521070398636
21095,46.7612314651358
21096,46.770355890408
21097,46.7794803156802
21098,46.7886047409524
21099,46.7977291662245
21100,46.8068535914967
21101,46.8159780167689
21102,46.8251024420411
21103,46.8342268673133
21104,46.8433512925854
21105,46.8524757178576
21106,46.8616001431298
21107,46.870724568402
21108,46.8798489936742
21109,46.8889734189463
21110,46.8980978442185
21111,46.9072222694907
21112,46.9163466947629
21113,46.9254711200351
21114,46.9345955453072
21115,46.9437199705794
21116,46.9528443958516
21117,46.9619688211238
21118,46.971093246396
21119,54.4365791598192
21120,54.4457035850914
21121,54.4548280103636
21122,54.4639524356358
21123,54.473076860908
21124,54.4822012861801
21125,54.4913257114523
21126,54.5004501367245
21127,54.5095745619967
21128,54.5186989872689
21129,54.527823412541
21130,54.5369478378132
21131,54.5460722630854
21132,54.5551966883576
21133,54.5643211136298
21134,54.5734455389019
21135,54.5825699641741
21136,54.5916943894463
21137,54.6008188147185
21138,54.6099432399907
21139,54.6190676652628
21140,54.628192090535
21141,54.6373165158072
21142,54.6464409410794
21143,54.6555653663516
21144,54.6646897916237
21145,54.6738142168959
21146,54.6829386421681
21147,54.6920630674403
21148,54.7011874927125
21149,54.7103119179846
21150,41.5943027585776
21151,40.9149877753427
21152,41.453093758959
21153,41.5292750214437
21154,41.4970648807506
21155,41.4900971250929
21156,41.4918903455623
21157,41.4924630808207
21158,41.4923735974426
21159,41.4923297629609
21160,41.4923333740401
21161,41.4923365476284
21162,41.4923364805628
21163,41.4923362616817
21164,41.4923362539708
21165,41.4923362683761
21166,41.4923362697055
21167,41.4923362688035
21168,41.4923362686629
21169,41.4923362687161
21170,41.4923362687286
21171,41.4923362687257
21172,41.4923362687247
21173,41.4923362687249
21174,41.4923362687249
21175,41.4923362687249
21176,41.4923362687249
21177,41.4923362687249
21178,41.4923362687249
21179,41.4923362687249
21180,41.4923362687249
21181,44.9269369249182
21182,44.9269369249182
21183,44.9269369249182
21184,44.9269369249182
21185,44.9269369249182
21186,44.9269369249182
21187,44.9269369249182
21188,44.9269369249182
21189,44.9269369249182
21190,44.9269369249182
21191,44.9269369249182
21192,44.9269369249182
21193,44.9269369249182
21194,44.9269369249182
21195,44.9269369249182
21196,44.9269369249182
21197,44.9269369249182
21198,44.9269369249182
21199,44.9269369249182
21200,44.9269369249182
21201,44.9269369249182
21202,44.9269369249182
21203,44.9269369249182
21204,44.9269369249182
21205,44.9269369249182
21206,44.9269369249182
21207,44.9269369249182
21208,44.9269369249182
21209,53.4171711790886
21210,53.4171711790886
21211,53.4171711790886
21212,53.4171711790886
21213,53.4171711790886
21214,53.4171711790886
21215,53.4171711790886
21216,53.4171711790886
21217,53.4171711790886
21218,53.4171711790886
21219,53.4171711790886
21220,53.4171711790886
21221,53.4171711790886
21222,53.4171711790886
21223,53.4171711790886
21224,53.4171711790886
21225,53.4171711790886
21226,53.4171711790886
21227,53.4171711790886
21228,53.4171711790886
21229,53.4171711790886
21230,53.4171711790886
21231,53.4171711790886
21232,53.4171711790886
21233,53.4171711790886
21234,53.4171711790886
21235,53.4171711790886
21236,53.4171711790886
21237,53.4171711790886
21238,53.4171711790886
21239,53.4171711790886
21240,37.7521459441203
21241,36.6660974553775
21242,37.7997631924909
21243,38.7850434611505
21244,39.2613219207041
21245,39.4115636952196
21246,39.4286883025911
21247,39.4130875024909
21248,39.399130080616
21249,39.3922992510615
21250,39.3901127214435
21251,39.3898450896518
21252,39.3900593600339
21253,39.3902569920478
21254,39.390354927135
21255,39.3903867292793
21256,39.3903908809702
21257,39.3903879442799
21258,39.3903851471548
21259,39.3903837435137
21260,39.3903832812368
21261,39.390383217239
21262,39.3903832573952
21263,39.390383296965
21264,39.3903833170757
21265,39.3903833237916
21266,39.3903833247727
21267,39.390383324225
21268,39.3903833236655
21269,39.3903833233775
21270,39.3903833232799
21271,42.8390264106728
21272,42.8390264106802
21273,42.8390264106881
21274,42.8390264106922
21275,42.8390264106936
21276,42.8390264106939
21277,42.8390264106938
21278,42.8390264106937
21279,42.8390264106936
21280,42.8390264106936
21281,42.8390264106936
21282,42.8390264106936
21283,42.8390264106936
21284,42.8390264106936
21285,42.8390264106936
21286,42.8390264106936
21287,42.8390264106936
21288,42.8390264106936
21289,42.8390264106936
21290,42.8390264106936
21291,42.8390264106936
21292,42.8390264106936
21293,42.8390264106936
21294,42.8390264106936
21295,42.8390264106936
21296,42.8390264106936
21297,42.8390264106936
21298,42.8390264106936
21299,49.5208554389791
21300,49.5208554389791
21301,49.5208554389791
21302,49.5208554389791
21303,49.5208554389791
21304,49.5208554389791
21305,49.5208554389791
21306,49.5208554389791
21307,49.5208554389791
21308,49.5208554389791
21309,49.5208554389791
21310,49.5208554389791
21311,49.5208554389791
21312,49.5208554389791
21313,49.5208554389791
21314,49.5208554389791
21315,49.5208554389791
21316,49.5208554389791
21317,49.5208554389791
21318,49.5208554389791
21319,49.5208554389791
21320,49.5208554389791
21321,49.5208554389791
21322,49.5208554389791
21323,49.5208554389791
21324,49.5208554389791
21325,49.5208554389791
21326,49.5208554389791
21327,49.5208554389791
21328,49.5208554389791
21329,49.5208554389791
21330,65.3456433642613
21331,65.1955099229317
21332,67.1489028681866
21333,68.5851802048919
21334,69.1324337791966
21335,69.1739307947189
21336,69.0748755072295
21337,69.0007620582395
21338,68.9792005710727
21339,68.988927238951
21340,69.0079543612831
21341,69.0258699494799
21342,69.0406922508594
21343,69.0535846648533
21344,69.0658667572709
21345,69.0781912795556
21346,69.0906970429478
21347,69.1033214971725
21348,69.1159857138122
21349,69.1286489081878
21350,69.1413015364373
21351,69.1539468860913
21352,69.1665896617021
21353,69.1792324033089
21354,69.1918757575115
21355,69.2045195567835
21356,69.2171635217403
21357,69.2298074946839
21358,69.2424514323291
21359,69.2550953428377
21360,69.2677392427364
21361,74.2947297482371
21362,74.3073736493067
21363,74.3200175520261
21364,74.3326614554217
21365,74.3453053588911
21366,74.3579492622459
21367,74.3705931655007
21368,74.3832370687125
21369,74.3958809719186
21370,74.408524875131
21371,74.4211687783495
21372,74.4338126815707
21373,74.4464565847924
21374,74.4591004880137
21375,74.4717443912347
21376,74.4843882944554
21377,74.4970321976761
21378,74.5096761008969
21379,74.5223200041177
21380,74.5349639073385
21381,74.5476078105593
21382,74.56025171378
21383,74.5728956170008
21384,74.5855395202216
21385,74.5981834234424
21386,74.6108273266632
21387,74.623471229884
21388,74.6361151331048
21389,86.4148666680792
21390,86.4275105712999
21391,86.4401544745207
21392,86.4527983777415
21393,86.4654422809623
21394,86.4780861841831
21395,86.4907300874039
21396,86.5033739906247
21397,86.5160178938455
21398,86.5286617970662
21399,86.541305700287
21400,86.5539496035078
21401,86.5665935067286
21402,86.5792374099494
21403,86.5918813131702
21404,86.604525216391
21405,86.6171691196117
21406,86.6298130228325
21407,86.6424569260533
21408,86.6551008292741
21409,86.6677447324949
21410,86.6803886357157
21411,86.6930325389365
21412,86.7056764421573
21413,86.718320345378
21414,86.7309642485988
21415,86.7436081518196
21416,86.7562520550404
21417,86.7688959582612
21418,86.781539861482
21419,86.7941837647028
21420,58.5033630789514
21421,59.7385885059617
21422,58.6707088422239
21423,59.5602418279253
21424,58.8191224345322
21425,59.4365895419679
21426,58.922143914964
21427,59.3507567106059
21428,58.9936559424297
21429,59.2911761283146
21430,59.0432957850124
21431,59.2498184598113
21432,59.0777531211971
21433,59.2211101679778
21434,59.1016715696686
21435,59.2011824000493
21436,59.1182744833186
21437,59.1873496043916
21438,59.1297993421319
21439,59.1777476140236
21440,59.1377992856038
21441,59.1710824234641
21442,59.1433524204915
21443,59.1664558029937
21444,59.147207111114
21445,59.1632442493575
21446,59.1498828321429
21447,59.1610149597876
21448,59.1517401752413
21449,59.1594675056426
21450,59.1530294439461
21451,63.046092270547
21452,63.0416233108422
21453,63.0453466456557
21454,63.04224453173
21455,63.0448290725489
21456,63.0426757502002
21457,63.0444698008508
21458,63.0429750791066
21459,63.0442204135634
21460,63.0431828572989
21461,63.0440473021845
21462,63.0433270858591
21463,63.0439271374807
21464,63.0434272016477
21465,63.0438437255401
21466,63.0434966966986
21467,63.0437858254114
21468,63.0435449364634
21469,63.0437456342243
21470,63.0435784219401
21471,63.0437177356418
21472,63.0436016657755
21473,63.0436983699309
21474,63.0436178004086
21475,63.0436849272854
21476,63.043629000212
21477,63.0436755961164
21478,63.0436367745194
21479,73.5311614767166
21480,73.5311345288306
21481,73.5311569805887
21482,73.5311382748008
21483,73.531153859616
21484,73.5311408750538
21485,73.5311516932029
21486,73.5311426800111
21487,73.5311501893943
21488,73.5311439329163
21489,73.5311491455304
21490,73.5311448026165
21491,73.5311484209357
21492,73.531145406316
21493,73.5311479179606
21494,73.5311458253721
21495,73.531147568822
21496,73.5311461162585
21497,73.5311473264686
21498,73.5311463181763
21499,73.5311471582398
21500,73.531146458337
21501,73.5311470414643
21502,73.531146555629
21503,73.531146960405
21504,73.531146623164
21505,73.5311469041379
21506,73.5311466700432
21507,73.5311468650803
21508,73.5311467025842
21509,73.5311468379686
21510,62.3897732226946
21511,64.4922292690277
21512,64.4867540794487
21513,64.3074975012487
21514,64.3141330317637
21515,64.3455889733537
21516,64.3611019463776
21517,64.3735729646574
21518,64.3873680163712
21519,64.4015060128195
21520,64.4155383339306
21521,64.4295340594347
21522,64.4435377817829
21523,64.4575452537066
21524,64.4715521669668
21525,64.4855587084095
21526,64.4995652836702
21527,64.5135718947779
21528,64.5275785044711
21529,64.5415851107957
21530,64.5555917170909
21531,64.569598323695
21532,64.5836049303164
21533,64.5976115369101
21534,64.611618143501
21535,64.6256247500943
21536,64.6396313566879
21537,64.6536379632814
21538,64.6676445698748
21539,64.6816511764682
21540,64.6956577830616
21541,69.9948617904105
21542,70.0088683970039
21543,70.0228750035973
21544,70.0368816101908
21545,70.0508882167842
21546,70.0648948233776
21547,70.0789014299711
21548,70.0929080365645
21549,70.1069146431579
21550,70.1209212497513
21551,70.1349278563448
21552,70.1489344629382
21553,70.1629410695316
21554,70.1769476761251
21555,70.1909542827185
21556,70.2049608893119
21557,70.2189674959053
21558,70.2329741024988
21559,70.2469807090922
21560,70.2609873156856
21561,70.274993922279
21562,70.2890005288725
21563,70.3030071354659
21564,70.3170137420593
21565,70.3310203486528
21566,70.3450269552462
21567,70.3590335618396
21568,70.3730401684331
21569,81.0068689283241
21570,81.0208755349176
21571,81.034882141511
21572,81.0488887481044
21573,81.0628953546978
21574,81.0769019612913
21575,81.0909085678847
21576,81.1049151744781
21577,81.1189217810715
21578,81.132928387665
21579,81.1469349942584
21580,81.1609416008518
21581,81.1749482074453
21582,81.1889548140387
21583,81.2029614206321
21584,81.2169680272255
21585,81.230974633819
21586,81.2449812404124
21587,81.2589878470058
21588,81.2729944535993
21589,81.2870010601927
21590,81.3010076667861
